num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,60.0,0.16748875557485465,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.08917624521071929,0.7652270127615697,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.11874999999999218,0.7303941893844357,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.0015966386554675397,0.9681266416867704,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.0015966386554675397,0.9681266416867704,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.1111111111111036,0.14623310699120673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.1111111111111036,0.14623310699120673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.1111111111111036,0.14623310699120673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.1111111111111036,0.14623310699120673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,0.02368319721920684,0.8794060024829752,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,5.200010849845538e-33,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,0.4527162977867209,0.5095944629204394,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,0.5311475409836072,0.4755011119465362,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,2.2500000000000004,0.1509504521842673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,2.2500000000000004,0.1509504521842673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,f,bernoulli,two,2.2499999999999996,0.1509504521842673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,2.2499999999999996,0.1509504521842673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,2.002816897815284,0.06049284166666807,"ConfidenceInterval(low=np.float64(-0.5865525548544674), high=np.float64(24.53549833431235))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,2.1019471492361124,0.04989966255843894,"ConfidenceInterval(low=np.float64(0.0004389254487070504), high=np.float64(1.7995610745512933))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-2.414953415699768,0.026597063147730547,"ConfidenceInterval(low=np.float64(-0.48084783320982505), high=np.float64(-0.0334378810758883))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,2.415167512060107,0.026585354811008072,"ConfidenceInterval(low=np.float64(0.0044145591904002565), high=np.float64(0.06344258366674269))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(0.0), high=np.float64(0.0))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-2.9999999999999996,0.007685412140314308,"ConfidenceInterval(low=np.float64(-0.8501536733734933), high=np.float64(-0.1498463266265066))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,2.9999999999999996,0.007685412140314308,"ConfidenceInterval(low=np.float64(0.018730790828313325), high=np.float64(0.10626920917168667))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,t,bernoulli,two,2.9999999999999996,0.007685412140314308,"ConfidenceInterval(low=np.float64(0.0749231633132533), high=np.float64(0.4250768366867467))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,2.9999999999999996,0.007685412140314308,"ConfidenceInterval(low=np.float64(0.0749231633132533), high=np.float64(0.4250768366867467))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,69.0,0.10081202019305034,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,69.0,0.09975355509744982,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,29.0,0.10922620328573533,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,71.0,0.10965303657415822,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,25.0,0.013652485236470535,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,75.0,0.013652485236470535,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,75.0,0.013652485236470535,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,75.0,0.013652485236470535,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,2.8401656314699757,0.09193473687463048,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,2.8579166666666636,0.09092519132616653,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,2.69204819277108,0.10085010399424131,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,2.6855769230769186,0.10126054569845402,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,6.3333333333333295,0.011848940928347497,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,6.3333333333333295,0.011848940928347497,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,6.3333333333333295,0.011848940928347497,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,6.3333333333333295,0.011848940928347497,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,4.01127552617444,0.06049284166666801,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,4.418181818181818,0.049899662558438966,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,5.832000000000003,0.026597063147730204,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,5.833034111310596,0.02658535481100818,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,9.0,0.007685412140314313,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,9.0,0.007685412140314313,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,f,bernoulli,two,9.0,0.007685412140314313,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,9.0,0.007685412140314313,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,-0.9726987849769927,0.34359407915497775,"ConfidenceInterval(low=np.float64(-25.530047177225974), high=np.float64(9.371225200261996))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,-0.8481820113081207,0.4074746885509817,"ConfidenceInterval(low=np.float64(-2.4338795312347514), high=np.float64(1.0338795312347508))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-0.9410325013912603,0.3591468617288244,"ConfidenceInterval(low=np.float64(-0.6465142356156375), high=np.float64(0.24651423561563884))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,0.8295018954139939,0.4176858826719061,"ConfidenceInterval(low=np.float64(-0.024329386408500353), high=np.float64(0.056075418154531986))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,-0.4931969619160717,0.6278365031702053,"ConfidenceInterval(low=np.float64(-0.5259803288485134), high=np.float64(0.3259803288485134))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-0.8017837257372739,0.433136105229301,"ConfidenceInterval(low=np.float64(-0.7240620313935847), high=np.float64(0.32406203139358436))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,6,"(3, 3)",4,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,1.1766968108291074,0.25464359609464593,"ConfidenceInterval(low=np.float64(-0.017454231406391872), high=np.float64(0.061898675850836436))"
